风速中心(m/s),中值功率(kW),下边缘(kW),上边缘(kW),样本数,原始样本数
1.00,0.00,0.00,0.00,8,8
1.10,75.10,75.10,75.10,9,9
2.10,73.96,73.96,74.05,763,763
2.20,70.83,70.83,71.08,20,24
2.30,0.00,0.00,3.82,44,48
2.40,0.00,0.00,1.90,105,119
2.50,0.00,0.00,0.80,222,268
2.60,0.00,0.00,0.15,454,570
2.70,0.00,0.00,0.03,660,836
2.80,0.00,0.00,0.01,1258,1617
2.90,0.00,0.00,0.05,1329,1685
3.00,0.00,0.00,0.10,1903,2357
3.10,0.00,0.00,0.48,2163,2695
3.20,0.00,0.00,2.11,2462,2987
3.30,0.00,0.00,8.42,2682,3142
3.40,0.06,0.00,16.59,3778,4072
3.50,1.76,0.00,25.95,3887,4031
3.60,6.24,0.00,34.87,4290,4350
3.70,13.53,0.00,44.64,3908,3935
3.80,22.17,0.00,53.38,4770,4786
3.90,31.57,0.00,63.53,4169,4175
4.00,41.29,0.00,73.30,5428,5442
4.10,51.12,0.48,84.15,4590,4598
4.20,61.64,9.42,95.12,5715,5727
4.30,71.76,21.24,105.83,5543,5567
4.40,83.22,39.00,117.84,5739,5764
4.50,94.94,53.92,130.31,5912,5931
4.60,106.05,68.31,142.82,5502,5900
4.70,119.14,81.09,157.09,5261,5569
4.80,130.06,90.32,169.49,6723,7015
4.90,142.43,101.43,182.72,5741,5961
5.00,154.64,113.25,196.23,7274,7433
5.10,167.08,124.31,210.08,5906,6015
5.20,180.96,136.33,225.39,7338,7467
5.30,193.25,148.60,239.53,6765,6882
5.40,207.34,163.17,256.71,6541,6688
5.50,221.90,177.41,274.23,6418,6535
5.60,264.26,198.81,300.60,6205,6333
5.70,277.50,209.97,317.23,9477,9531
5.80,290.64,220.06,332.38,6741,6846
5.90,283.89,228.41,351.05,5387,5455
6.00,301.57,242.61,372.80,6210,6275
6.10,319.74,257.09,395.46,5127,5181
6.20,338.66,272.38,418.19,6106,6165
6.30,356.69,286.57,440.21,5420,5479
6.40,376.85,302.44,465.54,5457,5516
6.50,398.60,320.04,490.03,4672,4717
6.60,420.28,338.24,513.53,5878,5924
6.70,441.20,356.49,535.66,4583,4644
6.80,463.16,375.52,561.64,5633,5716
6.90,484.80,392.19,586.90,4571,4645
7.00,507.56,410.56,613.54,5653,5721
7.10,533.15,430.30,641.86,4596,4679
7.20,558.84,452.84,669.96,5608,5696
7.30,582.76,473.06,698.15,5204,5293
7.40,604.89,493.37,726.74,5280,5364
7.50,630.54,516.29,756.61,4707,4784
7.60,654.50,536.95,784.04,5632,5720
7.70,682.67,561.89,814.70,4507,4579
7.80,710.81,584.97,847.20,5447,5541
7.90,740.67,608.56,881.92,4236,4318
8.00,774.65,633.26,918.54,5168,5262
8.10,803.63,654.51,953.43,4148,4212
8.20,836.93,680.71,988.48,4868,4941
8.30,863.47,703.86,1019.16,4434,4501
8.40,895.68,736.98,1053.74,4257,4328
8.50,929.24,771.16,1090.77,3788,3850
8.60,960.88,799.79,1123.28,4605,4669
8.70,994.85,825.80,1157.54,3737,3772
8.80,1029.48,852.71,1194.12,4475,4534
8.90,1061.48,881.45,1225.22,3954,4008
9.00,1095.08,910.90,1256.92,4057,4116
9.10,1129.51,943.81,1285.51,3604,3665
9.20,1162.59,973.61,1315.76,4318,4391
9.30,1189.88,1004.16,1344.05,3906,3977
9.40,1219.67,1040.21,1377.17,3887,3950
9.50,1248.68,1076.95,1408.14,3495,3571
9.60,1278.72,1107.35,1439.12,3995,4098
9.70,1309.06,1137.30,1474.30,3349,3434
9.80,1344.12,1171.54,1512.00,3881,3984
9.90,1376.16,1204.41,1545.66,3360,3455
10.00,1408.62,1234.93,1575.04,3261,3372
10.10,1439.08,1264.88,1606.79,2984,3078
10.20,1466.51,1292.66,1638.34,3594,3718
10.30,1494.07,1320.02,1670.57,3132,3216
10.40,1517.81,1344.55,1701.38,3019,3091
10.50,1543.48,1370.20,1728.93,2599,2664
10.60,1566.69,1392.60,1749.67,3126,3216
10.70,1602.27,1422.16,1780.88,2369,2435
10.80,1636.99,1452.68,1815.11,2869,2955
10.90,1667.92,1483.56,1850.11,2481,2562
11.00,1691.13,1510.24,1876.56,2440,2512
11.10,1718.67,1536.32,1907.44,1971,2030
11.20,1743.80,1552.35,1932.67,2382,2443
11.30,1772.97,1576.28,1962.83,2063,2132
11.40,1802.44,1601.88,1984.67,1910,1981
11.50,1834.50,1627.47,2012.56,1636,1692
11.60,1857.28,1641.25,2031.41,1895,1967
11.70,1881.26,1656.76,2054.97,1556,1621
11.80,1903.15,1670.12,2072.43,1727,1800
11.90,1931.34,1678.02,2086.23,1621,1691
12.00,1953.74,1678.92,2097.75,1537,1594
12.10,1981.86,1688.37,2109.08,1283,1337
12.20,1997.25,1693.31,2117.60,1457,1523
12.30,2021.32,1710.21,2123.64,1277,1336
12.40,2039.32,1721.49,2128.87,1286,1376
12.50,2059.26,1734.34,2133.64,1088,1168
12.60,2069.76,1729.28,2136.66,1266,1347
12.70,2077.87,1721.04,2138.65,968,1039
12.80,2080.28,1722.27,2139.79,1204,1273
12.90,2086.12,1722.16,2140.64,996,1063
13.00,2088.20,1728.70,2141.80,900,960
13.10,2096.32,1718.53,2142.79,776,830
13.20,2097.50,1717.59,2143.15,801,853
13.30,2101.33,1710.60,2143.43,666,694
13.40,2104.21,1718.96,2143.56,796,845
13.50,2107.42,1716.65,2143.83,588,635
13.60,2113.07,1718.19,2144.08,716,754
13.70,2114.54,1710.53,2144.24,565,610
13.80,2117.78,1714.28,2144.28,626,671
13.90,2117.01,1713.89,2144.24,511,542
14.00,2118.64,1708.33,2144.44,505,539
14.10,2118.38,1730.20,2144.65,459,486
14.20,2122.93,1741.82,2144.94,499,537
14.30,2123.06,1742.90,2145.12,445,483
14.40,2124.93,1727.84,2145.17,465,500
14.50,2121.35,1716.32,2144.98,373,407
14.60,2122.83,1715.57,2144.67,399,440
14.70,2123.64,1730.38,2144.23,325,353
14.80,2123.65,1728.02,2143.87,368,404
14.90,2119.86,1728.62,2143.42,277,310
15.00,2119.60,1701.15,2143.40,307,327
15.10,2119.57,1708.11,2143.68,240,271
15.20,2121.82,1710.64,2143.94,294,325
15.30,2119.84,1712.32,2143.84,235,258
15.40,2121.08,1711.51,2143.78,257,287
15.50,2114.20,1709.06,2143.74,234,256
15.60,2115.38,1726.25,2144.03,289,321
15.70,2111.24,1727.66,2143.91,216,245
15.80,2110.16,1723.25,2143.57,232,265
15.90,2099.25,1700.05,2143.16,214,232
